# State Size, Output Size, Input Size, Function, Representation, Elapsed Time (s)
001, 001, 001, predict, double, 0.00000000297157314
001, 001, 026, predict, float, 0.00000001160468927
001, 001, 026, update, double, 0.00000002004843453
001, 001, 026, update, float, 0.00000003621671492
001, 001, 027, predict, double, 0.00000002202950599
001, 001, 027, predict, float, 0.00000001214232155
001, 001, 027, update, double, 0.00000001972099699
001, 001, 027, update, float, 0.00000003606579896
001, 001, 028, predict, double, 0.0000000106542705
001, 001, 028, predict, float, 0.00000001252791662
001, 001, 028, update, double, 0.00000001970977994
001, 001, 028, update, float, 0.00000003602159124
001, 001, 029, predict, double, 0.00000001334556135
001, 001, 029, predict, float, 0.00000001245193763
001, 001, 029, update, double, 0.00000001970451747
001, 001, 029, update, float, 0.00000003601605172
001, 001, 030, predict, double, 0.00000001118373797
001, 001, 030, predict, float, 0.00000001227657517
001, 001, 030, update, double, 0.00000001970232884
001, 001, 030, update, float, 0.00000003601610362
001, 001, 031, predict, double, 0.00000001497734994
001, 001, 031, predict, float, 0.00000001312011425
001, 001, 031, update, double, 0.00000001945115789
001, 001, 031, update, float, 0.00000003607370161
001, 001, 032, predict, double, 0.00000001232772736
001, 001, 032, predict, float, 0.00000001336696414
001, 001, 032, update, double, 0.0000000196844014
001, 001, 032, update, float, 0.0000000348385857
001, 002, 001, predict, double, 0.00000000297064324
001, 002, 001, predict, float, 0.00000000798008958
001, 002, 001, update, double, 0.00000008419452888
001, 002, 001, update, float, 0.00000018230781786
001, 002, 002, predict, double, 0.00000000686659285
001, 002, 002, predict, float, 0.00000000816545926
001, 002, 002, update, double, 0.00000008643486396
001, 002, 002, update, float, 0.00000016893714286
001, 002, 003, predict, double, 0.00000000296948027
001, 002, 003, predict, float, 0.00000000817034032
001, 002, 003, update, double, 0.00000007545273235
001, 002, 003, update, float, 0.00000018151021953
001, 002, 004, predict, double, 0.00000000296937478
001, 002, 004, predict, float, 0.00000000799530445
001, 002, 004, update, double, 0.00000008757742602
001, 002, 004, update, float, 0.00000017889429137
001, 002, 005, predict, double, 0.00000000298761762
001, 002, 005, predict, float, 0.00000000816768208
001, 002, 005, update, double, 0.00000008827822326
001, 002, 005, update, float, 0.00000018494423792
001, 002, 006, predict, double, 0.00000000301347482
001, 002, 006, predict, float, 0.00000000816584025
001, 002, 006, update, double, 0.00000008755803955
001, 002, 006, update, float, 0.0000001819159497
001, 002, 007, predict, double, 0.00000000299553787
001, 002, 007, predict, float, 0.00000000853795579
001, 002, 007, update, double, 0.00000008833733014
001, 002, 007, update, float, 0.00000018583138173
001, 002, 008, predict, double, 0.00000000297202975
001, 002, 008, predict, float, 0.00000000837679197
001, 002, 008, update, double, 0.00000008586527844
001, 002, 008, update, float, 0.000000183
001, 002, 009, predict, double, 0.00000000305021566
001, 002, 009, predict, float, 0.00000000854597234
001, 002, 009, update, double, 0.00000008737507474
001, 002, 009, update, float, 0.00000014139211137
001, 002, 010, predict, double, 0.00000000317037838
001, 002, 010, predict, float, 0.00000000835235362
001, 002, 010, update, double, 0.00000008737
001, 002, 010, update, float, 0.00000017957116326
001, 002, 011, predict, double, 0.00000000336002673
001, 002, 011, predict, float, 0.00000000854383073
001, 002, 011, update, double, 0.00000008580386692
001, 002, 011, update, float, 0.00000018510675843
001, 002, 012, predict, double, 0.00000000406398253
001, 002, 012, predict, float, 0.00000000835709917
001, 002, 012, update, double, 0.0000000877885523
001, 002, 012, update, float, 0.00000015690596562
001, 002, 013, predict, double, 0.00000000464245943
001, 002, 013, predict, float, 0.00000000853707482
001, 002, 013, update, double, 0.00000008763
001, 002, 013, update, float, 0.00000018143847766
001, 002, 014, predict, double, 0.00000000504732931
001, 002, 014, predict, float, 0.000000009058
001, 002, 014, update, double, 0.00000008769356821
001, 002, 014, update, float, 0.00000017979515829
001, 002, 015, predict, double, 0.0000000056124225
001, 002, 015, predict, float, 0.00000000895590752
001, 002, 015, update, double, 0.00000008739747095
001, 002, 015, update, float, 0.00000018447444552
001, 002, 016, predict, double, 0.00000000615975832
001, 002, 016, predict, float, 0.00000000872257872
001, 002, 016, update, double, 0.00000008781
001, 002, 016, update, float, 0.00000017924664976
001, 002, 017, predict, double, 0.00000000678053365
001, 002, 017, predict, float, 0.00000000880355161
001, 002, 017, update, double, 0.00000008745
001, 002, 017, update, float, 0.00000017922345483
001, 002, 018, predict, double, 0.00000000697279639
001, 002, 018, predict, float, 0.0000000093884072
001, 002, 018, update, double, 0.00000008772
001, 002, 018, update, float, 0.00000018422570759
001, 002, 019, predict, double, 0.0000000073282048
001, 002, 019, predict, float, 0.00000000953156551
001, 002, 019, update, double, 0.00000008415454545
001, 002, 019, update, float, 0.00000018482207698
001, 002, 020, predict, double, 0.00000000775847108
001, 002, 020, predict, float, 0.00000001002092455
001, 002, 020, update, double, 0.00000008742
001, 002, 020, update, float, 0.00000018481906443
001, 002, 021, predict, double, 0.00000001257835094
001, 002, 021, update, double, 0.00000008773354287
001, 002, 022, predict, double, 0.00000000850880304
001, 002, 022, update, double, 0.00000008819
001, 002, 023, predict, double, 0.00000001301339907
001, 002, 023, update, double, 0.00000008754472653
001, 002, 024, predict, double, 0.00000001008659897
001, 002, 024, predict, float, 0.00000001083041638
001, 002, 024, update, double, 0.00000008806958672
001, 002, 024, update, float, 0.00000018558709894
001, 002, 025, predict, double, 0.00000001371702314
001, 002, 025, predict, float, 0.0000000109926218
001, 002, 025, update, double, 0.00000008828344845
001, 002, 025, update, float, 0.00000018617989418
001, 002, 026, predict, double, 0.00000001003996717
001, 002, 026, predict, float, 0.0000000116528772
001, 002, 026, update, double, 0.00000008895795247
001, 002, 026, update, float, 0.00000018500101895
001, 002, 027, predict, double, 0.00000001374159311
001, 002, 027, predict, float, 0.00000001221812007
001, 002, 027, update, double, 0.00000008637920436
001, 002, 027, update, float, 0.00000017953259083
001, 002, 028, predict, double, 0.00000001059819495
001, 002, 028, predict, float, 0.00000001201628486
001, 002, 028, update, double, 0.00000008951930654
001, 002, 028, update, float, 0.00000018536737235
001, 002, 029, predict, double, 0.00000001387999483
001, 002, 029, predict, float, 0.00000001244002742
001, 002, 029, update, double, 0.00000008754923238
001, 002, 029, update, float, 0.00000018521812791
001, 002, 030, predict, double, 0.0000000109830487
001, 002, 030, predict, float, 0.00000001299283949
001, 002, 030, update, double, 0.00000008803536665
001, 002, 030, update, float, 0.00000018337718619
001, 002, 031, predict, double, 0.00000001414252756
001, 002, 031, predict, float, 0.00000001304039523
001, 002, 031, update, double, 0.00000008804640902
001, 002, 031, update, float, 0.00000018504558205
001, 002, 032, predict, double, 0.00000001226161027
001, 002, 032, predict, float, 0.00000001349523033
001, 002, 032, update, double, 0.00000008749284722
001, 002, 032, update, float, 0.00000018255836022
001, 003, 001, predict, double, 0.00000000296905872
001, 003, 001, predict, float, 0.000000007979566
001, 003, 001, update, double, 0.00000016027253669
001, 003, 001, update, float, 0.00000027458800264
001, 003, 002, predict, double, 0.00000000686675078
001, 003, 002, predict, float, 0.00000000819132857
001, 003, 002, update, double, 0.00000015614182021
001, 003, 002, update, float, 0.0000002825854156
001, 003, 003, predict, double, 0.0000000029713883
001, 003, 003, predict, float, 0.00000000817348504
001, 003, 003, update, double, 0.0000001438832576
001, 003, 003, update, float, 0.00000027708592777
001, 003, 004, predict, double, 0.00000000297043988
001, 003, 004, predict, float, 0.00000000797979434
001, 003, 004, update, double, 0.00000015785353123
001, 003, 004, update, float, 0.00000027902038505
001, 003, 005, predict, double, 0.00000000301961611
001, 003, 005, predict, float, 0.00000000835603996
001, 003, 005, update, double, 0.00000016167992048
001, 003, 005, update, float, 0.00000028616860172
001, 003, 006, predict, double, 0.00000000299741737
001, 003, 006, predict, float, 0.00000000816608076
001, 003, 006, update, double, 0.00000016200387222
001, 003, 006, update, float, 0.00000028675027263
001, 003, 007, predict, double, 0.00000000309391995
001, 003, 007, predict, float, 0.00000000853653529
001, 003, 007, update, double, 0.00000016202075526
001, 003, 007, update, float, 0.0000002858924612
001, 003, 008, predict, double, 0.00000000309417964
001, 003, 008, predict, float, 0.00000000848064201
001, 003, 008, update, double, 0.00000016102308737
001, 003, 008, update, float, 0.00000028774643615
001, 003, 009, predict, double, 0.00000000303980113
001, 003, 009, predict, float, 0.00000000835086119
001, 003, 009, update, double, 0.000000160404226
001, 003, 009, update, float, 0.00000025154555315
001, 003, 010, predict, double, 0.00000000325327567
001, 003, 010, predict, float, 0.00000000867208901
001, 003, 010, update, double, 0.00000013559503425
001, 003, 010, update, float, 0.00000024305024229
001, 003, 011, predict, double, 0.00000000364998857
001, 003, 011, predict, float, 0.00000000873
001, 003, 011, update, double, 0.00000016053146853
001, 003, 011, update, float, 0.00000027921236291
001, 003, 012, predict, double, 0.00000000406684461
001, 003, 012, predict, float, 0.00000000835143171
001, 003, 012, update, double, 0.00000016015679686
001, 003, 012, update, float, 0.00000028116569102
001, 003, 013, predict, double, 0.00000000503714575
001, 003, 013, predict, float, 0.000000009058
001, 003, 013, update, double, 0.00000016120758324
001, 003, 013, update, float, 0.00000028571782178
001, 003, 014, predict, double, 0.00000000501592553
001, 003, 014, predict, float, 0.0000000087219131
001, 003, 014, update, double, 0.0000001608358398
001, 003, 014, update, float, 0.00000028600911284
001, 003, 015, predict, double, 0.00000000588580764
001, 003, 015, predict, float, 0.00000000895293946
001, 003, 015, update, double, 0.00000015593474031
001, 003, 015, update, float, 0.00000028620947631
001, 003, 016, predict, double, 0.00000000620875678
001, 003, 016, predict, float, 0.00000000874523238
001, 003, 016, update, double, 0.00000015468879668
001, 003, 016, update, float, 0.00000027801339286
001, 003, 017, predict, double, 0.00000000774353958
001, 003, 017, predict, float, 0.00000000963508066
001, 003, 017, update, double, 0.00000015828443699
001, 003, 017, update, float, 0.00000022581592689
001, 003, 018, predict, double, 0.0000000069520907
001, 003, 018, predict, float, 0.000000009397
001, 003, 018, update, double, 0.00000016022123258
001, 003, 018, update, float, 0.00000027538536824
001, 003, 019, predict, double, 0.00000000936531893
001, 003, 019, predict, float, 0.00000000963680551
001, 003, 019, update, double, 0.00000012763540291
001, 003, 019, update, float, 0.00000028665745856
001, 003, 020, predict, double, 0.00000000776839115
001, 003, 020, predict, float, 0.000000009106891
001, 003, 020, update, double, 0.00000016111033811
001, 003, 020, update, float, 0.00000028608585859
001, 003, 021, predict, double, 0.00000001277109958
001, 003, 021, update, double, 0.00000016105018278
001, 003, 022, predict, double, 0.00000000886242371
001, 003, 022, update, double, 0.00000016258752387
001, 003, 023, predict, double, 0.00000001312579492
001, 003, 023, update, double, 0.00000016109191431
001, 003, 024, predict, double, 0.00000000963370137
001, 003, 024, predict, float, 0.00000001137001279
001, 003, 024, update, double, 0.00000016649645857
001, 003, 024, update, float, 0.00000029084908491
001, 003, 025, predict, double, 0.00000001396570219
001, 003, 025, predict, float, 0.00000001136559508
001, 003, 025, update, double, 0.0000001633763567
001, 003, 025, update, float, 0.00000028628588882
001, 003, 026, predict, double, 0.00000000995208041
001, 003, 026, predict, float, 0.00000001122120218
001, 003, 026, update, double, 0.00000016102918105
001, 003, 026, update, float, 0.00000028661658319
001, 003, 027, predict, double, 0.00000001369274869
001, 003, 027, predict, float, 0.00000001179624954
001, 003, 027, update, double, 0.00000016447058824
001, 003, 027, update, float, 0.0000002865910263
001, 003, 028, predict, double, 0.00000001062536061
001, 003, 028, predict, float, 0.00000001190614008
001, 003, 028, update, double, 0.00000015539705183
001, 003, 028, update, float, 0.00000028842453397
001, 003, 029, predict, double, 0.00000001342487148
001, 003, 029, predict, float, 0.0000000124413568
001, 003, 029, update, double, 0.00000016126605505
001, 003, 029, update, float, 0.00000028599197778
001, 003, 030, predict, double, 0.00000001106020722
001, 003, 030, predict, float, 0.00000001280394532
001, 003, 030, update, double, 0.00000016117509598
001, 003, 030, update, float, 0.0000002871483376
001, 003, 031, predict, double, 0.00000001434827839
001, 003, 031, predict, float, 0.00000001265752367
001, 003, 031, update, double, 0.00000016093421691
001, 003, 031, update, float, 0.000000287599094
001, 003, 032, predict, double, 0.00000001234296445
001, 003, 032, predict, float, 0.00000001290777723
001, 003, 032, update, double, 0.0000001615985014
001, 003, 032, update, float, 0.00000028744456763
001, 004, 001, predict, double, 0.000000002969141
001, 004, 001, predict, float, 0.00000000797955975
001, 004, 001, update, double, 0.00000010821336761
001, 004, 001, update, float, 0.00000010336736911
001, 004, 002, predict, double, 0.00000000686680493
001, 004, 002, predict, float, 0.00000000819405227
001, 004, 002, update, double, 0.0000001105837075
001, 004, 002, update, float, 0.00000011879540908
001, 004, 003, predict, double, 0.00000000296991429
001, 004, 003, predict, float, 0.00000000817239009
001, 004, 003, update, double, 0.00000010929184851
001, 004, 003, update, float, 0.00000011848881861
001, 004, 004, predict, double, 0.00000000297179502
001, 004, 004, predict, float, 0.00000000798020305
001, 004, 004, update, double, 0.00000011612817797
001, 004, 004, update, float, 0.00000012009009975
001, 004, 005, predict, double, 0.00000000300687402
001, 004, 005, predict, float, 0.00000000816637144
001, 004, 005, update, double, 0.00000013629010515
001, 004, 005, update, float, 0.00000012226522482
001, 004, 006, predict, double, 0.00000000297811761
001, 004, 006, predict, float, 0.00000000817140394
001, 004, 006, update, double, 0.0000001356211004
001, 004, 006, update, float, 0.00000012257386574
001, 004, 007, predict, double, 0.00000000297659697
001, 004, 007, predict, float, 0.00000000846300763
001, 004, 007, update, double, 0.00000013700670141
001, 004, 007, update, float, 0.00000012212204508
001, 004, 008, predict, double, 0.00000000307866376
001, 004, 008, predict, float, 0.00000000816529262
001, 004, 008, update, double, 0.00000013644363738
001, 004, 008, update, float, 0.00000012198415355
001, 004, 009, predict, double, 0.00000000299791315
001, 004, 009, predict, float, 0.00000000853774591
001, 004, 009, update, double, 0.0000001344333421
001, 004, 009, update, float, 0.00000011931017431
001, 004, 010, predict, double, 0.00000000323090721
001, 004, 010, predict, float, 0.0000000085367228
001, 004, 010, update, double, 0.000000132856291
001, 004, 010, update, float, 0.00000012212875336
001, 004, 011, predict, double, 0.00000000347672449
001, 004, 011, predict, float, 0.00000000854531983
001, 004, 011, update, double, 0.00000012547549632
001, 004, 011, update, float, 0.00000012244467861
001, 004, 012, predict, double, 0.00000000403895291
001, 004, 012, predict, float, 0.0000000083516246
001, 004, 012, update, double, 0.00000013108477666
001, 004, 012, update, float, 0.00000010966566931
001, 004, 013, predict, double, 0.00000000450659178
001, 004, 013, predict, float, 0.0000000090726077
001, 004, 013, update, double, 0.00000013094428152
001, 004, 013, update, float, 0.00000012205679039
001, 004, 014, predict, double, 0.00000000501808035
001, 004, 014, predict, float, 0.00000000946461101
001, 004, 014, update, double, 0.00000013461442476
001, 004, 014, update, float, 0.0000001227311191
001, 004, 015, predict, double, 0.00000000581732717
001, 004, 015, predict, float, 0.00000000897155012
001, 004, 015, update, double, 0.00000013497937537
001, 004, 015, update, float, 0.00000011990420436
001, 004, 016, predict, double, 0.00000000610153477
001, 004, 016, predict, float, 0.00000000873950427
001, 004, 016, update, double, 0.00000013511123023
001, 004, 016, update, float, 0.00000011868911478
001, 004, 017, predict, double, 0.00000000679740054
001, 004, 017, predict, float, 0.0000000094875427
001, 004, 017, update, double, 0.0000001346231454
001, 004, 017, update, float, 0.00000012246650636
001, 004, 018, predict, double, 0.00000000697106659
001, 004, 018, predict, float, 0.00000000947010367
001, 004, 018, update, double, 0.00000013509058883
001, 004, 018, update, float, 0.00000012106681034
001, 004, 019, predict, double, 0.00000000751975127
001, 004, 019, predict, float, 0.00000000891172708
001, 004, 019, update, double, 0.00000013457377244
001, 004, 019, update, float, 0.00000012214106368
001, 004, 020, predict, double, 0.00000000776138637
001, 004, 020, predict, float, 0.00000000987876547
001, 004, 020, update, double, 0.00000010930843707
001, 004, 020, update, float, 0.00000012208080336
001, 004, 021, predict, double, 0.00000001253910544
001, 004, 021, update, double, 0.00000013080524345
001, 004, 022, predict, double, 0.00000000857463562
001, 004, 022, update, double, 0.0000001353922756
001, 004, 023, predict, double, 0.00000001313960342
001, 004, 023, update, double, 0.00000013502042968
001, 004, 024, predict, double, 0.00000000969346281
001, 004, 024, predict, float, 0.00000001116263592
001, 004, 024, update, double, 0.00000013543502203
001, 004, 024, update, float, 0.00000012260557858
001, 004, 025, predict, double, 0.00000001360447888
001, 004, 025, predict, float, 0.00000001195250893
001, 004, 025, update, double, 0.00000013731440692
001, 004, 025, update, float, 0.00000012208209399
001, 004, 026, predict, double, 0.00000000995282692
001, 004, 026, predict, float, 0.00000001198249748
001, 004, 026, update, double, 0.00000013579776756
001, 004, 026, update, float, 0.0000001238528481
001, 004, 027, predict, double, 0.00000001389621592
001, 004, 027, predict, float, 0.00000001121798939
001, 004, 027, update, double, 0.00000013514851485
001, 004, 027, update, float, 0.00000012234112252
001, 004, 028, predict, double, 0.00000001111772601
001, 004, 028, predict, float, 0.00000001229531493
001, 004, 028, update, double, 0.00000013223028663
001, 004, 028, update, float, 0.00000012411101474
001, 004, 029, predict, double, 0.00000001346173965
001, 004, 029, predict, float, 0.0000000129954875
001, 004, 029, update, double, 0.00000013557155269
001, 004, 029, update, float, 0.00000012254400909
001, 004, 030, predict, double, 0.00000001119556389
001, 004, 030, predict, float, 0.00000001317931545
001, 004, 030, update, double, 0.00000013496957404
001, 004, 030, update, float, 0.00000012282728949
001, 004, 031, predict, double, 0.00000001485640308
001, 004, 031, predict, float, 0.00000001267977656
001, 004, 031, update, double, 0.00000013484550562
001, 004, 031, update, float, 0.00000012259572855
001, 004, 032, predict, double, 0.0000000118404959
001, 004, 032, predict, float, 0.00000001330018799
001, 004, 032, update, double, 0.00000013565009829
001, 004, 032, update, float, 0.00000012235194993
001, 005, 001, predict, double, 0.00000000297286654
001, 005, 001, predict, float, 0.00000000798005704
001, 005, 001, update, double, 0.00000023122545981
001, 005, 001, update, float, 0.00000022293256342
001, 005, 002, predict, double, 0.00000000687606711
001, 005, 002, predict, float, 0.0000000082084169
001, 005, 002, update, double, 0.00000022326011561
001, 005, 002, update, float, 0.00000022161204606
001, 005, 003, predict, double, 0.00000000301274182
001, 005, 003, predict, float, 0.00000000820538416
001, 005, 003, update, double, 0.00000023011391778
001, 005, 003, update, float, 0.00000022179249653
001, 005, 004, predict, double, 0.00000000308349732
001, 005, 004, predict, float, 0.00000000816598361
001, 005, 004, update, double, 0.00000022978576365
001, 005, 004, update, float, 0.00000022212002759
001, 005, 005, predict, double, 0.00000000301632186
001, 005, 005, predict, float, 0.00000000836314814
001, 005, 005, update, double, 0.00000022870438403
001, 005, 005, update, float, 0.00000021558365759
001, 005, 006, predict, double, 0.00000000298549694
001, 005, 006, predict, float, 0.00000000835119852
001, 005, 006, update, double, 0.00000022989561587
001, 005, 006, update, float, 0.00000022238442822
001, 005, 007, predict, double, 0.00000000309871026
001, 005, 007, predict, float, 0.000000008537132
001, 005, 007, update, double, 0.0000002325064711
001, 005, 007, update, float, 0.0000002219327544
001, 005, 008, predict, double, 0.0000000030866557
001, 005, 008, predict, float, 0.00000000819386206
001, 005, 008, update, double, 0.00000023102376194
001, 005, 008, update, float, 0.00000021317725753
001, 005, 024, predict, double, 0.00000000908155436
001, 005, 024, predict, float, 0.00000001145580072
001, 005, 024, update, double, 0.0000002266227076
001, 005, 024, update, float, 0.00000022175483323
001, 006, 001, predict, double, 0.00000000297461549
001, 006, 001, predict, float, 0.00000000797982401
001, 006, 001, update, double, 0.00000017690389092
001, 006, 001, update, float, 0.00000035807905687
001, 006, 002, predict, double, 0.00000000713100565
001, 006, 002, predict, float, 0.00000000817708757
001, 006, 002, update, double, 0.00000017581160639
001, 006, 002, update, float, 0.0000003582671207
001, 006, 003, predict, double, 0.00000000297354064
001, 006, 003, predict, float, 0.00000000818100258
001, 006, 003, update, double, 0.00000017764064754
001, 006, 003, update, float, 0.0000003589234104
001, 006, 004, predict, double, 0.00000000297907778
001, 006, 004, predict, float, 0.00000000797997119
001, 006, 004, update, double, 0.0000001760226669
001, 006, 004, update, float, 0.00000035833630846
001, 006, 005, predict, double, 0.0000000030174511
001, 006, 005, predict, float, 0.00000000835225457
001, 006, 005, update, double, 0.00000017558660219
001, 006, 005, update, float, 0.00000035938267275
001, 006, 006, predict, double, 0.00000000303128736
001, 006, 006, predict, float, 0.00000000816542136
001, 006, 006, update, double, 0.00000017564214573
001, 006, 006, update, float, 0.00000036053294923
001, 006, 007, predict, double, 0.0000000031011519
001, 006, 007, predict, float, 0.00000000867242495
001, 006, 007, update, double, 0.00000017701785714
001, 006, 007, update, float, 0.00000036142589118
001, 006, 008, predict, double, 0.00000000308579778
001, 006, 008, predict, float, 0.00000000819854768
001, 006, 008, update, double, 0.00000017981039326
001, 006, 008, update, float, 0.00000036157466838
001, 006, 024, predict, double, 0.00000001027442779
001, 006, 024, predict, float, 0.00000001088630379
001, 006, 024, update, double, 0.00000017805681997
001, 006, 024, update, float, 0.00000035985804416
001, 007, 001, predict, double, 0.00000000297647637
001, 007, 001, predict, float, 0.00000000828618768
001, 007, 001, update, double, 0.00000030203438395
001, 007, 001, update, float, 0.00000052068965517
001, 007, 002, predict, double, 0.00000000706172909
001, 007, 002, predict, float, 0.00000000851360134
001, 007, 002, update, double, 0.00000030336874052
001, 007, 002, update, float, 0.00000051692597831
001, 007, 003, predict, double, 0.00000000297523568
001, 007, 003, predict, float, 0.00000000848905827
001, 007, 003, update, double, 0.00000030124412497
001, 007, 003, update, float, 0.00000046974483597
001, 007, 004, predict, double, 0.00000000301076562
001, 007, 004, predict, float, 0.00000000828532803
001, 007, 004, update, double, 0.0000002993726132
001, 007, 004, update, float, 0.00000050014367816
001, 007, 005, predict, double, 0.00000000299921262
001, 007, 005, predict, float, 0.00000000837312931
001, 007, 005, update, double, 0.00000030172839506
001, 007, 005, update, float, 0.00000050563115908
001, 007, 006, predict, double, 0.00000000299269114
001, 007, 006, predict, float, 0.00000000838544839
001, 007, 006, update, double, 0.00000030147512864
001, 007, 006, update, float, 0.00000051881481481
001, 007, 007, predict, double, 0.00000000306494199
001, 007, 007, predict, float, 0.00000000854082198
001, 007, 007, update, double, 0.00000030255761664
001, 007, 007, update, float, 0.00000051817258883
001, 007, 008, predict, double, 0.00000000310181218
001, 007, 008, predict, float, 0.00000000818111618
001, 007, 008, update, double, 0.0000003051862069
001, 007, 008, update, float, 0.00000051827277514
001, 007, 024, predict, double, 0.00000001049733228
001, 007, 024, predict, float, 0.00000001138057371
001, 007, 024, update, double, 0.00000030279299014
001, 007, 024, update, float, 0.0000005188
001, 008, 001, predict, double, 0.00000000308365367
001, 008, 001, predict, float, 0.00000000797990267
001, 008, 001, update, double, 0.00000012105263158
001, 008, 001, update, float, 0.00000009096978215
001, 008, 002, predict, double, 0.00000000713016741
001, 008, 002, predict, float, 0.0000000082072919
001, 008, 002, update, double, 0.00000011817063167
001, 008, 002, update, float, 0.00000009026993095
001, 008, 003, predict, double, 0.00000000297780857
001, 008, 003, predict, float, 0.0000000083511521
001, 008, 003, update, double, 0.00000011298746518
001, 008, 003, update, float, 0.00000009019023987
001, 008, 004, predict, double, 0.00000000301985475
001, 008, 004, predict, float, 0.00000000803630155
001, 008, 004, update, double, 0.00000011572375127
001, 008, 004, update, float, 0.00000008985209883
001, 008, 005, predict, double, 0.00000000309665863
001, 008, 005, predict, float, 0.00000000835123147
001, 008, 005, update, double, 0.00000011573575276
001, 008, 005, update, float, 0.00000008961457088
001, 008, 006, predict, double, 0.0000000030006466
